name;webpage;institution;country;address;lat;long;exp_theor;fields;people;atom;comment
Reichel Group;http://www.lkb.ens.fr/-Atom-chips-?lang=en;ENS Paris / Université Pierre et Marie Curie;France;;0.0;0.0;Experiment/Theory;;Jérôme Estève (CNRS), Jean Hare (Professor),        Romain Long (MdC),        Alice Sinatra (MdC), Jackob Reichel (Professor and group leader);;
Rempe Group;http://www.mpq.mpg.de/qdynamics/;MPQ;Germany;;0.0;0.0;Experiment;;;;
Rey Group;http://jilawww.colorado.edu/~arey/;JILA, Boulder;United States of America;;0.0;0.0;Theory;;;;
Riis/Arnold Group;http://www.photonics.phys.strath.ac.uk;Strathclyde, Glasgow;United Kingdom;;0.0;0.0;Experiment;;Aidan Arnold, Erling Riis;;
Rubinsztein-Dunlop Group;http://www.physics.uq.edu.au/atomoptics/;University of Queensland;Australia;;0.0;0.0;Experiment;;Halina Rubinsztein-Dunlop, Norman Hekenberg, Erik van Ooijen, Matthew Davis, Cathy Holmes, Gerald Milburn, Simon Haine;;
Ruostekoski Group;http://www.lancaster.ac.uk/physics/about-us/people/janne-ruostekoski;Lancaster University;United Kingdom;;0.0;0.0;Theory;;;;
Sackett Group;http://galileo.phys.virginia.edu/research/groups/sackett/;University of Virginia;United States of America;;0.0;0.0;Experiment;;;;
Saenz Group;http://amo.physik.hu-berlin.de;Humboldt University Berlin;Germany;;0.0;0.0;Theory;;;;
Saffman Group;http://ucan.physics.utoronto.ca/Groups/hexagon.physics.wisc.edu;University of Wisconsin - Madison;United States of America;;0.0;0.0;Experiment/Theory;;;;
Sagi Group;https://phsites.technion.ac.il/sagi/;Technion - Israel Institute of Technology;Israel;;0.0;0.0;Experiment;;;;
Salasnich Group;http://www.padova.infm.it/salasnich/tdqg.html;University of Padova;Italy;;0.0;0.0;Theory;;Luca Salasnich, Francesco Ancilotto, Flavio Toigo;;
Salomon Group;http://www.lkb.ens.fr/recherche/atfroids/welcome.html;ENS Paris;France;;0.0;0.0;Experiment;;F. Chevy;;
Salomon Group;http://www.aqmanybos.com;University of Hamburg;Germany;;0.0;0.0;Experiment;;;;
Sanchez-Palencia Group;http://www.uquantmat.fr/;Ecole Polytechnique and CNRS;France;;0.0;0.0;Theory;;;;
Santos Group;https://www.itp.uni-hannover.de/380.html;Leibniz University Hannover;Germany;;0.0;0.0;Theory;;;;
Scalettar Group;http://scalettar.physics.ucdavis.edu/;University of California, Davis;United States of America;;0.0;0.0;Theory;;;;
Scarola Group;http://www.phys.vt.edu/~scarola/index.html;Virginia Tech;United States of America;;0.0;0.0;Theory;;;;
Schmelcher Group;http://photon.physnet.uni-hamburg.de/ilp/schmelcher/;Center for Optical Quantum Technologies - University of Hamburg;Germany;;0.0;0.0;Theory;;;;
Schmiedmayer Group;http://www.atomchip.org/;Vienna University of Technology;Austria;;0.0;0.0;Experiment;;;;
Schneble Group;http://ultracold.physics.sunysb.edu;SUNY Stony Brook;United States of America;;0.0;0.0;Experiment;;;;
Schneider Group;https://www.manybody.phy.cam.ac.uk/;University of Cambridge;United Kingdom;;0.0;0.0;Experiment;;;;
Schumm Group;http://www.thorium.at/;Vienna University of Technology;Austria;;0.0;0.0;Experiment;;;;
Sengstock Group;http://www.physnet.uni-hamburg.de/ilp/sengstock/en/index.php;Hamburg;Germany;;0.0;0.0;Experiment;;V. M. Baev, K. Bongs;;
Shaffer Group;http://www.nhn.ou.edu/ouresearch/faculty/BioShaffer.shtml;University of Oklahoma;United States of America;;0.0;0.0;Experiment/Theory;;James Shaffer;;
Sherson Group;http://phys.au.dk/qmmg/;Aarhus Universitet;Denmark;;0.0;0.0;Experiment/Theory;;;;
Shin Group;http://qgl.snu.ac.kr;Seoul National University;South Korea;;0.0;0.0;Experiment;;;;
Shubhrangshu Dasgupta Group;http://www.iitrpr.ac.in/physics/sdasgupta;Indian Institute of Technology Ropar;India;;0.0;0.0;Theory;;;;
Sidorov Group;http://www.swinburne.edu.au/engineering/caous/people/sidorov.htm;Swinburne;Australia;;0.0;0.0;Experiment;;;;
Soldán Group;http://ucan.physics.utoronto.ca/Groups/none%20yet;Charles University in Prague;Czechia;;0.0;0.0;Theory;;;;
Sørensen Group;http://www.nbi.ku.dk/side47084.htm;Niels Bohr Institute;Denmark;;0.0;0.0;Theory;;;;
Stamper-Kurn Group;http://www.physics.berkeley.edu/research/ultracold/;UC Berkeley;United States of America;;0.0;0.0;Experiment;;;;
Steinberg Group;http://www.physics.utoronto.ca/~aephraim/aephraim.html;Toronto;Canada;;0.0;0.0;Experiment;;Alan Stummer;;
Sterr Group;https://www.ptb.de/cms/en/ptb/fachabteilungen/abt4/fb-43/ag-431/quantenoptik-mit-ultrakalten-atomen.html;PTB - Braunschweig;Germany;;0.0;0.0;Experiment;;;;
Stoof Group;http://www.phys.uu.nl/~stoof/;Utrecht;Netherlands;;0.0;0.0;Theory;;;;
Stringari Group;http://bec.science.unitn.it/;INFM-BEC Center and University of Trento;Italy;;0.0;0.0;Theory;;Sandro Stringari, Lev P. Pitaevskii, Franco Dalfovo, Stefano Giorgini, Augusto Smerzi, Tommaso Calarco, Iacopo Carusotto, Chiara Menotti, Alessio Recati.;;
Subhadeep Gupta Group;http://www.phys.washington.edu/users/deepg/;U. of Washington;United States of America;;0.0;0.0;Experiment;;;;
Sukenik Group;https://fs.wp.odu.edu/csukenik/;Old Dominion University;United States of America;;0.0;0.0;Experiment;;;;
Takahashi Group;http://yagura.scphys.kyoto-u.ac.jp/index-e.html;Kyoto University;Japan;;0.0;0.0;Experiment;;;;
Tarruell Group;http://www.qge.icfo.es;ICFO;Spain;;0.0;0.0;Experiment;;;;
Teixeira Group;None;UFSCar;Brazil;;0.0;0.0;Experiment/Theory;;;;
Tempere Group;https://www.uantwerpen.be/en/staff/jacques-tempere/;Universiteit Antwerpen;Belgium;;0.0;0.0;Theory;;Prof.dr.Jacques Tempere, prof.dr.Michiel Wouters, dr. Sergei Klimin;;
Thomas Group;https://www.physics.ncsu.edu/jet/;North Carolina State;United States of America;;0.0;0.0;Experiment;;;;
Thompson Group;http://jilawww.colorado.edu/~jkt/ThompsonLab/Main.html;JILA, Boulder;United States of America;;0.0;0.0;Experiment;;;;
Thomsen Group;http://www.fys.ku.dk/coldatoms;Niels Bohr Institute;Denmark;;0.0;0.0;Experiment;;;;
Thywissen Group;http://ultracold.physics.utoronto.ca/;Toronto;Canada;;0.0;0.0;Experiment;;Alan Stummer;;
Tino Group;http://www.lens.unifi.it/index.php?p=research.ins&id=113;LENS Firenze;Italy;;0.0;0.0;Experiment;;;;
Torma Group;http://tfy.tkk.fi/qd/;Aalto University, Helsinki;Finland;;0.0;0.0;Theory;;;;
Trippenbach Group;http://www.fuw.edu.pl/~matri/;University of Warsaw;Poland;;0.0;0.0;Theory;;Zbigniew, Idziaszek, Pawel Zin, Jan Chwedenczuk, Eryk Infeld;;
Truscott/Baldwin Group;http://wwwrsphysse.anu.edu.au/ampl/he_bec/;ANU, Canberra;Australia;;0.0;0.0;Experiment;;Robert Dall;;
Unnikrishnan Group;http://www.tifr.res.in/~filab/index.htm;Tata Institute of Fundamental Research;India;;0.0;0.0;Experiment;;;;
Vale Group;http://www.swinburne.edu.au/engineering/caous/cold_molecules.htm;Swinburne;Australia;;0.0;0.0;Experiment;;Chris Vale, Peter Hannaford, Wayne Rowlands, Michael Mark, Chris Ticknor, Mark Kivenen;;
Van Wijngaarden Group;http://www.yorku.ca/wlaser/;York Univ.;Canada;;0.0;0.0;Experiment;;;;
Vassen Group;http://www.nat.vu.nl/~wim/;Vrije Universiteit;Netherlands;;0.0;0.0;Experiment;;;;
von Klitzing Group;http://www.bec.gr;IESL-FORTH;Greece;;0.0;0.0;Experiment;;Dr. Wolf von Klitzing;;
Vuletic Group;http://www.rle.mit.edu/eap/;MIT, Cambridge;United States of America;;0.0;0.0;Experiment;;;;
Walhout Group;http://www.calvin.edu/academic/phys/faculty/mw/research/krypton.htm;Calvin College;United States of America;;0.0;0.0;Experiment;;;;
Walraven Group;https://staff.fnwi.uva.nl/j.t.m.walraven/walraven/JookWalraven.htm;UvA Amsterdam;Netherlands;;0.0;0.0;Experiment;;;;
Wang Group;http://www.phy.cuhk.edu.hk/people/wang-dj.html;The Chinese University of Hong Kong;Hong Kong;;0.0;0.0;Experiment;;;;
Weidemüller Group;http://www.physi.uni-heidelberg.de/Forschung/QD/;University of Heidelberg;Germany;;0.0;0.0;Experiment;;;;
Weimer Group;http://www.weimer.itp.uni-hannover.de/;Leibniz University Hannover;Germany;;0.0;0.0;Theory;;;;
Weiss Group;http://www.phys.psu.edu/people/display/index.html?person_id=421;Penn State;United States of America;;0.0;0.0;Experiment;;;;
Weitz Group;https://www.qo.uni-bonn.de/quantum-optics-group;University of Bonn;Germany;;0.0;0.0;Experiment;;;;
Weld Group;http://web.physics.ucsb.edu/~weld/;UC Santa Barbara;United States of America;;0.0;0.0;Experiment;;;;
Westbrook Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Institut d'Optique, Laboratoire Charles Fabry;France;;0.0;0.0;Experiment;;Alain ASPECT (Professeur chaire Augustin Fresnel de l'IOGS, Directeur de recherche émérite CNRS), Denis BOIRON (Professeur IOGS-U.Psud), Isabelle BOUCHOULE (Chargée de recherche CNRS),        Thomas BOURDEL (Chargé de recherche CNRS),        Philippe BOUYER (Directeur de recherche CNRS),        Marc CHENEAU (Chargé de recherche CNRS),        David CLEMENT (Maitre de conférence IOGS-U.Psud),        Vincent JOSSE (Maitre de conférence IOGS-U.Psud),        Laurent SANCHEZ-PALENCIA (Chercheur CR au CNRS et Prof. CC à l'Ecole Polytechnique),        Christoph WESTBROOK (Directeur de recherche CNRS,, group leader);;
Whitaker Group;http://pages.pomona.edu/~dlw04747/;Pomona College;United States of America;;0.0;0.0;Experiment;;;;
Widera Group;http://www.physik.uni-kl.de/en/widera/home/;Kaiserslautern University;Germany;;0.0;0.0;Experiment;;;;
Wilkowski Group;http://ultracold.quantumlah.org/;Nanyang Technological University;Singapore;;0.0;0.0;Experiment;;David Wilkowski;;
Will Group;https://www.will-lab.com;Columbia University;United States of America;;0.0;0.0;Experiment;;;;
Wüster Group;http://home.iiserb.ac.in/~sebastian/;Indian Institute for Science Education and Research, Bhopal;India;;0.0;0.0;Theory;;Sebastian Wüster;;
Ye Group;http://jilawww.colorado.edu/YeLabs/;JILA, Boulder;United States of America;;0.0;0.0;Experiment;;;;
Zakrzewski Group;http://chaos.if.uj.edu.pl/AOD/index.html;Marian smoluchowski Institute of Physics;Poland;;0.0;0.0;Theory;;Jakub Zakrzewski, Krzysztof Sacha;;
Zaremba Group;http://www.queensu.ca/physics/eugene-zaremba;Queen's University;Canada;;0.0;0.0;Theory;;;;
Zelevinsky Group;http://www.columbia.edu/cu/zlab/;Columbia University;United States of America;;0.0;0.0;Experiment;;;;
Zhang Chuanwei Group;http://www.utdallas.edu/~cxz124830/;The University of Texas at Dallas;United States of America;;0.0;0.0;Theory;;;;
Zhang Jing Group;http://www.sxu.edu.cn/yjjg/ioe/lab7/lab7/lab7%20-%205.html;Shanxi University;China;;0.0;0.0;Experiment;;;;
Zhang Shizhong Group;http://www.physics.hku.hk/people/academic/3133;Hong Kong University;Hong Kong;;0.0;0.0;Theory;;;;
Zimmermann Group;http://www.pit.physik.uni-tuebingen.de/zimmermann/index.html;Tübingen;Germany;;0.0;0.0;Experiment;;;;
Zoller Group;http://th-physik.uibk.ac.at/qo/;Innsbruck;Austria;;0.0;0.0;Theory;;H. G. Embacher, H. Ritsch;;
Zwierlein Group;http://www.rle.mit.edu/uqg/;MIT;United States of America;;0.0;0.0;Experiment;;;;
