name;webpage;institution;country;address;lat;long;exp_theor;fields;people;atom;comment
Jochim Group;http://www.lithium6.de;Heidelberg;Germany;;0.0;0.0;Experiment;Ultracold fermions and few-body systems;;;
Kaiser Group;http://www.inln.cnrs.fr/activites/themesrecherche/atomes-froids;INLN, CNRS;France;;0.0;0.0;Experiment/Theory;Cold Atoms and Light Scattering,,        Coherent Backscattering, Anderson Localisation of light,,        Dicke super- and subradiance,,        Random Lasing,,        Levy Flights,,        Long Range Interactions,,        Quantum Optics,,        Cold Atoms and Astrophysics,,;Robin Kaiser        William Guerin;;
Kaltenbaek Group;None;University of Vienna;Austria;;0.0;0.0;Experiment/Theory;;;;
Kapteyn Group;http://jilawww.colorado.edu/kmgroup/;JILA, Boulder;United States of America;;0.0;0.0;Experiment;My major interest includes the development of new light sources at short wavelengths and their use to study dynamic processes in material and chemical systems. In particular, the recent development of high-energy ultrashort-pulse laser technology (in large part by the research group I co-lead with Professor Murnane) allows generation of coherent extreme-ultraviolet (EUV) and soft-X-ray bursts of femtosecond (10-15 sec) and even attosecond duration. (For comparison, the ratio of 1 femtosecond to 1 second is about the same as the ratio of 1 second to 30 million years.) The time scales probed by these light pulses correspond to those of chemical reactions and dynamic processes in semiconductors. Thus short-pulse short-wavelength light provides researchers with a unique tool to observe specific atoms, leading to a deeper understanding of the microscopic mechanisms. In recent years, our group has developed a variety of new techniques to efficiently upconvert ultrashort laser pulses coherently into the EUV and soft-X-ray regions of the spectrum. I am also a founding member of the National Science Foundation Engineering Research Center in Extreme Ultraviolet Science and Technology (http://euverc.colostate.edu/) and co-founder of a successful laser company (www.kmlabs.com).;;;
Kastberg Group;http://www.phys.umu.se/coldmatter/;Umeå University;Sweden;;0.0;0.0;Experiment/Theory;Coherent Matter and Quantum State Manipulation in Optical Lattices.;;;
Ketterle Group;http://cua.mit.edu/ketterle_group/;MIT, Cambridge;United States of America;;0.0;0.0;Experiment;;;;
Kheruntsyan Group;http://physics.uq.edu.au/people/kherunts/;University of Queensland;Australia;;0.0;0.0;Theory;Degenerate quantum gases and atom optics;;;
Killian Group;http://www.owlnet.rice.edu/~killian/index.shtml;Rice;United States of America;;0.0;0.0;Experiment;Ultracold neutral plasmas and ultracold atomic gases.;;;
Kivshar Group;http://rsphy2.anu.edu.au/nonlinear/;ANU, Canberra;Australia;;0.0;0.0;Theory;The Nonlinear Physics Centre is engaged in the fundamental research on nonlinear phenomena and nonlinear localized waves and solitons in various branches of physics. The interdisciplinary research of the group covers several topics such as nonlinear effects in bulk media and optical fibers, all-optical switching devices, nanooptics and photonic crystals, self-trapping effects and energy transfer in condensed matter physics and biopolymers, nonlinear atom optics and the dynamics of the Bose-Einstein condensates.;Dragomir N. Neshev, Anton S. Desyatnikov, Elena A. Ostrovskaya;;
Kjaergaard Group;http://www.otago.ac.nz/physics/staff/NielsKjaergaard.html;University of Otago;New Zealand;;0.0;0.0;Experiment;;;;
Kleinert Group;http://www.willamette.edu/~mkleiner/Atom_Cooling_%26_Trapping/Welcome.html;Willamette University;United States of America;;0.0;0.0;Experiment;Mixed species MOT Rb/Sr.;;;
Köhl Group;https://www.quantum.uni-bonn.de/;University of Bonn;Germany;;0.0;0.0;Experiment;;;;
Krems Group;http://www.chem.ubc.ca/faculty/krems/;UBC;Canada;;0.0;0.0;Theory;The goal of our research is to understand the nature of chemical reactions and find mechanisms to control chemical reactions with external radiation and electromagnetic fields.;;;
Kuga Group;https://www.researchgate.net/profile/Takahiro_Kuga;Tokyo;Japan;;0.0;0.0;Experiment;;;;
Labeyrie Group;http://www.inln.cnrs.fr/rubrique.php3?id_rubrique=150;INLN, Nice;France;;0.0;0.0;Experiment/Theory;;George Batrouni (Professeur), Frédéric Hébert (Maître de Conférences), Guillaume Labeyrie (Chargé de Recherche), Christian Miniatura (Directeur de Recherche), Patrizia Vignolo (Professeur);;
Lahaye Group;None;Institut d'Optique;France;;0.0;0.0;Experiment/Theory;;;;
Landragin Group;http://syrte.obspm.fr/tfc/capteurs_inertiels/frame.html?http://syrte.obspm.fr/tfc/capteurs_inertiels/;SyRTE/Observatoire de Paris;France;;0.0;0.0;Experiment;;;;
Lane Group;http://www.ch.qub.ac.uk/staff/lane/index.html;Queen's University of Belfast;United Kingdom;;0.0;0.0;Experiment/Theory;Studying ultracold reactions and new methods of cooling molecules and atoms;;;
Leanhardt Group;http://www-personal.umich.edu/~aehardt/;University of Michigan;United States of America;;0.0;0.0;Experiment;Search for permanent electron dipole moment. Yb and tungsten carbide setups.;;;
LeBlanc Group;https://sites.ualberta.ca/~ljleblan/;University of Alberta;Canada;;0.0;0.0;Experiment;;;;
Lev Group;http://research.physics.illinois.edu/Lev/LevLab/Home.html;Stanford University;United States of America;;0.0;0.0;Experiment;ultracold dipolar gases,, atom chips,, many body cavity QED;;;
Lewandowski Group;http://jilawww.colorado.edu/lewandowskilab/;JILA, Boulder;United States of America;;0.0;0.0;Experiment;My group uses a two-step process to prepare ultracold molecules of NH, a simple free radical. The first step, supersonic expansion, forces NH molecules through a small opening into a vacuum system, where intermolecular collisions cool the rapidly expanding gas (400 m/s) to less than 1 K. The second step uses varying electric fields (Stark deceleration) to slow the cold molecules to rest. Once the molecules are cold and stopped, we can subject them to magnetic trapping, electrostatic trapping, laser cooling, or sympathetic cooling. I plan to work with theorist John Bohn to investigate collisions of cold polar NH radicals (produced in this process) with each other and with ultracold atoms such as Rb.;;;
Liu Group;http://physics.okstate.edu/liu/index.html;Oklahoma State University;United States of America;;0.0;0.0;Experiment;;;;
Lundblad Group;http://abacus.bates.edu/~nlundbla;Bates College;United States of America;;0.0;0.0;Experiment;Ultracold gases, Bose-Einstein condensation, optical lattices with novel band structure;Nathan Lundblad;;
Macrì Group;http://statphys.fisica.ufrn.br/macri;Universidade Federal do Rio Grande do Norte;Brazil;;0.0;0.0;Theory;;Tommaso Macrì;;
Madison Group;http://www.physics.ubc.ca/~qdg/;UBC;Canada;;0.0;0.0;Experiment;;;;
Magierski Group;http://www.fizyka.pw.edu.pl/nuclear/index.html;Faculty of Physics, Warsaw University of Technology;Poland;;0.0;0.0;Theory;Theoretical description of nonequilibrium processes in superfluid Fermi systems: atomic nuclei and quantum gases.        Concerning quantum gases we are interested in physics of BEC-BCS crossover, dynamics of superfluid vortices, quantum turbulence, hydrodynamics and viscosity.        In the case of nuclear systems we are interested in large amplitude nuclear dynamics and in particular        microscopic description of fission/fusion, induced fission and low energy nuclear reactions.        We use mainly the following theoretical tools:        Path Integral Monte Carlo approach, Density Functional Theory (static and time-dependent).        Computational tools: In order to address certain questions concerning strongly interacting quantum systems one needs (super)computers. We use both CPU machines which allow for a massively parallel computing, as well as those with hybrid architecture (CPUs + GPUs).;Piotr Magierski, Gabriel Wlazłowski, Janusz Oleniacz, Janina Grineviciute, Kazuyuki Sekizawa;;
Marcassa Group;http://www.fotonica.ifsc.usp.br/research/atomic.php;University of São Paulo;Brazil;;0.0;0.0;Experiment;Our laboratory is dedicated to the study of atomic interaction in cold trapped atom samples. In order to achieve such goal, we apply laser cooling and trapping techniques on potassium and rubidium atoms.;Luis G. Marcassa;;
Martin Group;http://www.science.uwaterloo.ca/~jddmarti/;Waterloo;Canada;;0.0;0.0;Experiment;Experimental Atomic, Molecular and Optical Physics (AMO).          More        specifically, interactions between highly excited "Rydberg" atoms,        and between Rydberg atoms and surfaces, using laser cooling and        trapping techniques.          More information ...;;;
McGuirk Group;http://www.sfu.ca/physics/faculty/mcguirk.html;Simon Fraser University;Canada;;0.0;0.0;Experiment;Ultracold degenerate gases, Bose-Einstein condensation (BEC), Atom-based precision measurements, Novel quantum states;;;
Mekhov Group;http://www2.physics.ox.ac.uk/research/quantum-optics-of-quantum-many-body-systems;University of Oxford;United Kingdom;;0.0;0.0;Theory;Quantum Optics of Ultracold Gases (quantum measurements, light scattering, cavity QED, optical lattices). Optically dense media, strong light-matter coupling, superradiance, polaritons;;;
Meschede Group;http://agmeschede.iap.uni-bonn.de;IAP, University of Bonn;Germany;;0.0;0.0;Experiment;Single atoms, cavity QED, quantum transport in optical lattices, controlled coherent collisions for quantum information science;Wolfgang Alt;;
Moritz Group;http://www.physik.uni-hamburg.de/ilp/moritz/;University of Hamburg;Germany;;0.0;0.0;Experiment;BEC, cold Fermi gases, optical lattices, low-dimensional systems, strongly correlated systems;;;
Möttönen Group;http://fyslab.tkk.fi/qcd/;Helsinki University of Technology;Finland;;0.0;0.0;Experiment/Theory;The research fields of the group are the following: creation and stability of vortices and monopoles in dilute Bose-Einstein condensates (theory), quantum information processing (exp/theory), nanoelectronics (exp/theory).;;;
Muga Group;http://tp.lc.ehu.es/qist/;UPV;Spain;;0.0;0.0;Theory;We investigate the dynamics and control of ultracold atoms.        Recent lines of interest are        - The atom diode: one way laser barriers for atomic motion        - Shortcuts to adiabaticity: methods to accelerate expansions, transport and internal state manipulations without final excitations.        - Diffraction in time: a phenomenon analogous to diffraction of light but due to time-dependent obstacles and slits. It will be of increasing importance in cold atom dynamics and applications such as the atom laser, time of flight and ultrashort pulses        techniques.;;;
Mukai Group;http://www.brl.ntt.co.jp/people/tetsuya/;NTT, Atsugi;Japan;;0.0;0.0;Experiment;;;;
Murnane Group;http://jilawww.colorado.edu/kmgroup/;JILA, Boulder;United States of America;;0.0;0.0;Experiment;My research focuses on the generation and application of ultrafast light pulses of only a few cycles in duration. For this work, Prof. Kapteyn and I design and build new types of lasers and investigate new methods for optical pulse shaping and control. One application of extremely short light pulses is to use them to generate coherent X-ray beams. These femtosecond (and possibly attosecond) duration X-ray pulses can be used to study nonlinear optics in regimes not accessible with any other techniques, for holography and microscopy, or to visualize the fastest processes in chemical and material systems. At present, we have a diverse mixture of physicists, engineers, and chemical physicists in our group.;;;
O'Dell Group;http://www.physics.mcmaster.ca/people/faculty/O'Dell/O'Dell_DHJ_h.html;McMaster University;Canada;;0.0;0.0;Theory;We study diverse problems in cavity-QED, quantum impurities, optomechanics, dipole-dipole interactions and quantum catastrophes.;;;
O'Hara Group;http://www.phys.psu.edu/people/display/index.html?person_id=4224;Penn State;United States of America;;0.0;0.0;Experiment;;;;
Ohmori Group;http://groups.ims.ac.jp/organization/ohmori_g/index-e.html;Institute for Molecular Science;Japan;;0.0;0.0;Experiment;;;;
Ott Group;http://www.physik.uni-kl.de/en/ott/home/;Kaiserslautern;Germany;;0.0;0.0;Experiment;n our research group we study the microscopic structure of ultracold quantum gases. We are especially interested in fundamental experiments in quantum atom optics, quantum simulation and quantum information processing.;;;
Paramekanti Group;http://www.physics.utoronto.ca/~arunp;University of Toronto;Canada;;0.0;0.0;Theory;Ultracold atoms in gauge fields, Mott insulators, Quench dynamics, Optical lattices;;;
Parker Group;http://www.jqc.org.uk/people/nick-parker/30/;Newcastle and Joint Quantum Centre;United Kingdom;;0.0;0.0;Theory;Matter-wave solitons and vortices                        Quantum turbulence                Quantum gases with long-range interactions                Multi-component condensates;;;
Pelster Group;http://www.theo-phys.uni-essen.de/tp/ags/pelster_dir/;Universität Kaiserslautern;Germany;;0.0;0.0;Theory;dirty bosons, dipolar quantum gases, atoms in optical lattices, rotating BECs, boson-fermion mixtures, spinor Bose and Fermi gases;;;
Perrin Group;http://www-lpl.univ-paris13.fr/bec/;Université Paris Nord / CNRS;France;;0.0;0.0;Experiment/Theory;;Hélène Perrin (CNRS);;
Pethick/Smith Group;http://www.cold-gases.nbi.dk/;Niels Bohr Institute/Nordita;Denmark;;0.0;0.0;Theory;The group works on a variety of problems in ultracold gases and quantum information.;Ben Mottelson,        Christopher Pethick,        Henrik Smith,        Anders Sørensen;;
Pfau Group;http://www.pi5.uni-stuttgart.de/index.php;Universtity of Stuttgart;Germany;;0.0;0.0;Experiment;dipolar quantum gases, optical lattices, ultracold Rydberg matter, atom deposition;Tilman Pfau, Jürgen Stuhler;;
Phelps Group;http://jilawww.colorado.edu/~avp/;JILA, Boulder;United States of America;;0.0;0.0;Experiment/Theory;My recent research includes analyses of measurements and modeling of ion, fast neutral, and electron processes in low-current, low-pressure discharges and in the cathode region of glow discharges. I currently model the measured radiation from discharges in hydrogen and hydrogen-rare gas mixtures as well as develop and test heavy-particle cross-section sets for use in these and related models.;;;
Phillips Group;http://physics.nist.gov/Divisions/Div842/Gp4/group4.html;NIST, Gaithersburg;United States of America;;0.0;0.0;Experiment;;Kristian Helmerson, Paul D. Lett, James Porto;;
Pillet Group;http://www.lac.u-psud.fr/;CNRS, Univ. Paris Sud;France;;0.0;0.0;Experiment/Theory;Experiments: cold molecules,, BEC of caesium,, cold Rydberg gases and ultracold plasmas,, Stark deceleration of Rydberg molecules.        Theory: Control of collision dynamics by laser pulses - photoassociation,, control of interactions in an atomic BEC,, control of interaction in 3-body collisions - formation of triatomic molecules,, electronic structures - Feshbach resonances.;Experiments: Pierre Pillet, Daniel Comparat, Nicolas Vanhaecke        Theory: Mireille Aymar, Nadia Bouloufa, Anne Crubellier, Olivier Dulieu, Eliane Luc-Koenig, Françoise Masnou-Seeuws;;
Polzik Group;http://www.nbi.ku.dk/side24813.htm;Niels Bohr Institute;Denmark;;0.0;0.0;Experiment;;;;
Preiss Group;None;Heidelberg;Germany;;0.0;0.0;Experiment/Theory;;;;
Proukakis Group;http://www.jqc.org.uk/people/nick-proukakis/29/;Newcastle & Joint Quantum Centre;United Kingdom;;0.0;0.0;Theory;Topics:                Bose-Einstein Condensation and Quasi-Condensation                Role of Density & Phase Fluctuations.                Non-Equilibrium Phenomena: Applications to Atom Chips, Atom Lasers & Atom Interferometers                Solitons & Vortices in Quantum Fluids: Analogies with Optical Systems                Quantum Turbulence                Quantum Many-Body Theories                Stochastic Approaches                Numerical Modelling;;;
Pu Group;http://www.ruf.rice.edu/~hpu/index.htm;Rice;United States of America;;0.0;0.0;Theory;Theoretical Ultracold Atomic Physics;;;
Raithel Group;http://cold-atoms.physics.lsa.umich.edu/;University of Michigan;United States of America;;0.0;0.0;Experiment;Our group utilizes laser-cooling and trapping of neutral atoms to push the boundaries of quantum control, quantum information, ultracold plasmas, and strong magnetic field physics.;;;
Raizen Group;http://www.ph.utexas.edu/~quantopt/;University of Texas at Austin;United States of America;;0.0;0.0;Experiment;BEC and Atom Optics;;;
Ramachandran Group;http://www.rri.res.in/htmls/eo/index.html;Raman Research institute;India;;0.0;0.0;Experiment/Theory;Ultracold atoms/ BEC/Quantum Optics and Quantum Information. Experiments and theory.;Hema Ramachandran, Andal Narayanan, R Srinivasan, Sadiqali Rangwala;;
Raman Group;http://www.physics.gatech.edu/chandra/Welcome.html;Georgia Inst. of Technology;United States of America;;0.0;0.0;Experiment;Quantum mechanics on macroscopic scales using Bose-Einstein condensates.;;;
Reichel Group;http://www.lkb.ens.fr/-Atom-chips-?lang=en;ENS Paris / Université Pierre et Marie Curie;France;;0.0;0.0;Experiment/Theory;Quantum Information and Engineering,        Quantum Metrology,        Atom Chips,        Cavity QED;Jérôme Estève (CNRS), Jean Hare (Professor),        Romain Long (MdC),        Alice Sinatra (MdC), Jackob Reichel (Professor and group leader);;
Rempe Group;http://www.mpq.mpg.de/qdynamics/;MPQ;Germany;;0.0;0.0;Experiment;;;;
Rey Group;http://jilawww.colorado.edu/~arey/;JILA, Boulder;United States of America;;0.0;0.0;Theory;My main research interest is ultracold atoms and molecules loaded in optical lattices, which are periodic trapping potentials created by illuminating the atoms and molecules with laser beams. Atoms in optical lattices are analogous to electrons in solid state crystals. Their big advantage is that these "artificial crystals of light" are perfectly clean and highly controllable. Therefore, they are ideal for exploring a whole range of fundamental phenomena that are extremely difficult — or impossible — to study in traditional condensed matter systems. My goal is to study how to control and manipulate these systems to engineer different quantum phases such as superfluids, insulators, quantum magnets, and topological matter. I plan to use them for understanding the physics of strongly correlated bosonic and fermionic systems and nonequilibrium phenomena. Additionally, I am interested in studying how to generate and manipulate entanglement in quantum systems for use in quantum information processing and precision measurements.;;;
Riis/Arnold Group;http://www.photonics.phys.strath.ac.uk;Strathclyde, Glasgow;United Kingdom;;0.0;0.0;Experiment;Storage rings for BECs. Beginning a Ca BEC experiment.;Aidan Arnold, Erling Riis;;
Rubinsztein-Dunlop Group;http://www.physics.uq.edu.au/atomoptics/;University of Queensland;Australia;;0.0;0.0;Experiment;;Halina Rubinsztein-Dunlop, Norman Hekenberg, Erik van Ooijen, Matthew Davis, Cathy Holmes, Gerald Milburn, Simon Haine;;
Ruostekoski Group;http://www.lancaster.ac.uk/physics/about-us/people/janne-ruostekoski;Lancaster University;United Kingdom;;0.0;0.0;Theory;;;;
Sackett Group;http://galileo.phys.virginia.edu/research/groups/sackett/;University of Virginia;United States of America;;0.0;0.0;Experiment;Our current experiment is on condensate interferometry using 87Rb atoms.  We are using a specially designed magnetic waveguide that we hope will permit interferometry with very long interaction times, up to 1 s or more.;;;
Saenz Group;http://amo.physik.hu-berlin.de;Humboldt University Berlin;Germany;;0.0;0.0;Theory;;;;
Saffman Group;http://ucan.physics.utoronto.ca/Groups/hexagon.physics.wisc.edu;University of Wisconsin;United States of America;;0.0;0.0;Experiment/Theory;;;;
Salasnich Group;http://www.padova.infm.it/salasnich/tdqg.html;University of Padova;Italy;;0.0;0.0;Theory;The research activity of our group is focused on the investigation of degenerate quantum gases by using the methods of statistical mechanics and thermal field theory. We study the thermodynamics of weakly-interacting Bose and Fermi superfluids (alkali-metal atoms like rubidium, sodium and lithium, but also atomic hydrogen) trapped in magnetic or magneto-optical traps. We analyze single-particle and collective elementary excitations by numerically solving both Bologliubov-de Gennes and Popov equations. Moreover, we investigate dynamical properties of Bose-Einstein condensates by using the time-dependent 3D Gross-Pitaevskii equation, which describes the macroscopic wave-function (order parameter) of the Bose condensate.                Presently we are investigating the dynamics (collective excitations and free expansion) of a two-component Fermi gas in the BCS-BEC crossover and the formation of solitons in atomic mixtures of bosons and fermions. In particular, we are developing a reliable density functional for the unitary Fermi gas (infinite scattering length) at zero and finite teperature.                We are planning to start the analysis of the condensate properties of p-wave Fermi atoms and d-wave superconductors in the BCS-BEC crossover both in two and three dimensions. Moreover, we are working on the many-body quantum tunneling dynamics of spin-polarized fermions in a double-well potential.;Luca Salasnich, Francesco Ancilotto, Flavio Toigo;;
Salomon Group;http://www.lkb.ens.fr/recherche/atfroids/welcome.html;ENS Paris;France;;0.0;0.0;Experiment;;F. Chevy;;
Sanchez-Palencia Group;http://www.uquantmat.fr/;Ecole Polytechnique and CNRS;France;;0.0;0.0;Theory;;;;
Santos Group;https://www.itp.uni-hannover.de/380.html;Leibniz University Hannover;Germany;;0.0;0.0;Theory;;;;
Scalettar Group;http://scalettar.physics.ucdavis.edu/;University of California, Davis;United States of America;;0.0;0.0;Theory;The Scalettar group does Quantum Monte Carlo simulations of strongly interacting bosonic and fermionic systems, with the goal of extracting the charge, spin, and pairing correlations.;;;
Scarola Group;http://www.phys.vt.edu/~scarola/index.html;Virginia Tech;United States of America;;0.0;0.0;Theory;Our group uses numerical methods to examine strongly correlated quantum phases of matter.  Our recent work has examined novel phases of interacting bosons and fermions in optical lattices.;;;
Schmelcher Group;http://photon.physnet.uni-hamburg.de/ilp/schmelcher/;Center for Optical Quantum Technologies;Germany;;0.0;0.0;Theory;The group explores several complementary aspects of ultracold physics.        The electronic structure and quantum dynamics of ultracold Rydberg atoms and molecules including their dressing in light fields and the coherent excitation dynamics in multi-trap arrays represents one focus. To develop a deep understanding of the mechanisms of quantum and in particular tunneling dynamics is our goal in case of strongly correlated bosons in low-dimensional traps including optical lattices and waveguides. Ultracold scattering in low-dimensions leads to novel interaction properties of atoms with an immediate impact on the corresponding many-body systems. Confinement-induced resonances and molecules formation as well as confinement-induced transparency are examples. We study nonlinear excitations of Bose-Einstein condensates such as solitons and vortices including their stability, structure and dynamics. Formation of ultracold molecules and steering their dynamics via external electric fields such as quantum control of photoassociation processes open the door to a quantum state selective chemical reactions dynamics.;;;
Schmiedmayer Group;http://www.atomchip.org/;Vienna University of Technology;Austria;;0.0;0.0;Experiment;Atom chips;;;
Schneble Group;http://ultracold.physics.sunysb.edu;SUNY Stony Brook;United States of America;;0.0;0.0;Experiment;BEC, optical lattices;;;
Schumm Group;http://www.thorium.at/;Vienna University of Technology;Austria;;0.0;0.0;Experiment;Thorium;;;
Sengstock Group;http://www.physnet.uni-hamburg.de/ilp/sengstock/en/index.php;Hamburg;Germany;;0.0;0.0;Experiment;;V. M. Baev, K. Bongs;;
Shaffer Group;http://www.nhn.ou.edu/ouresearch/faculty/BioShaffer.shtml;University of Oklahoma;United States of America;;0.0;0.0;Experiment/Theory;ultracold Rydberg gases (Cs and Rb), atom chips;James Shaffer;;
Shubhrangshu Dasgupta Group;http://www.iitrpr.ac.in/physics/sdasgupta;Indian Institute of Technology Ropar;India;;0.0;0.0;Theory;I am presently interested in quantum plasmonics - particularly interaction of atoms with plasmonic cavities and its applications towards quantum computing.;;;
Sidorov Group;http://www.swinburne.edu.au/engineering/caous/people/sidorov.htm;Swinburne;Australia;;0.0;0.0;Experiment;;;;
Soldán Group;http://ucan.physics.utoronto.ca/Groups/none%20yet;Charles University in Prague;Czechia;;0.0;0.0;Theory;;;;
Sørensen Group;http://www.nbi.ku.dk/side47084.htm;Niels Bohr Institute;Denmark;;0.0;0.0;Theory;The main focus of our research is quantum information, but we also do some work on ultra cold atoms.                In general most of our research can be described as quantum state engineering. One of the unique features of quantum optical systems is the extremely good experimental control over the systems, down to the level of controlling individual atoms and ions. In our research we develop theories for how one can use this extremely good experimental control to realize interesting physical effects. In particular we have developed theories for how one can realize quantum computers and for interesting effects, which can be realized with ultra cold atoms.;;;
Stamper-Kurn Group;http://www.physics.berkeley.edu/research/ultracold/;UC Berkeley;United States of America;;0.0;0.0;Experiment;Novel macroscopic and mesoscopic quantum systems using ultra-cold atoms.;;;
Steinberg Group;http://www.physics.utoronto.ca/~aephraim/aephraim.html;Toronto;Canada;;0.0;0.0;Experiment;BEC of 87Rb -- interaction with optical barriers, and (eventually) measurements on atoms while tunneling through optical barriers.                Optical lattices for quantum information (tomography of COM states, and pulse echoes) and coherent control / quantum chaos.;Alan Stummer;;
Stoof Group;http://www.phys.uu.nl/~stoof/;Utrecht;Netherlands;;0.0;0.0;Theory;;;;
Stringari Group;http://bec.science.unitn.it/;INFM;Italy;;0.0;0.0;Theory;Theoretical research on the various phenomena related to Bose-Einstein condensation and to the physics of cold atomic gases in traps. Rotating quantum gases, Low dimensions, Excitations in Bose-Einstein condensates, Ultracold atoms in optical lattices, Ultracold Fermi gases, Quantum Monte Carlo methods, Casimir-Polder force, Quantum optics and solid state physics, Quantum information processing, Matter-waves interferometry.;Sandro Stringari, Lev P. Pitaevskii, Franco Dalfovo, Stefano Giorgini, Augusto Smerzi, Tommaso Calarco, Iacopo Carusotto, Chiara Menotti, Alessio Recati.;;
Subhadeep Gupta Group;http://www.phys.washington.edu/users/deepg/;U. of Washington;United States of America;;0.0;0.0;Experiment;;;;
Takahashi Group;http://yagura.scphys.kyoto-u.ac.jp/index-e.html;Kyoto University;Japan;;0.0;0.0;Experiment;Laser Cooling of Yb.;;;
Tarruell Group;http://www.qge.icfo.es;ICFO;Spain;;0.0;0.0;Experiment;Isotopic potassium mixtures;;;
Teixeira Group;None;UFSCar;Brazil;;0.0;0.0;Experiment/Theory;;;;
Tempere Group;https://www.uantwerpen.be/en/staff/jacques-tempere/;Universiteit Antwerpen;Belgium;;0.0;0.0;Theory;In the field ultracold atoms, our current research focuses on the BEC-BCS transition in Fermi superfluid, imbalanced Fermi superfluids, quantum gases in 2D, optical lattices, skyrmions, and research on polariton condensates.;Prof.dr.Jacques Tempere, prof.dr.Michiel Wouters, dr. Sergei Klimin;;
Thomas Group;https://www.physics.ncsu.edu/jet/;North Carolina State;United States of America;;0.0;0.0;Experiment;;;;
Thompson Group;http://jilawww.colorado.edu/~jkt/ThompsonLab/Main.html;JILA, Boulder;United States of America;;0.0;0.0;Experiment;My research focuses on understanding the interface between ultracold atoms and quantum optics - an understanding I plan to apply to the field of precision measurement. I am presently devising strategies to reduce the effect of the fundamental quantum noise that arises from Heisenberg's uncertainty relationship as applied to atomic spins. In one project, I work on non-destructively measuring and canceling out the quantum fluctuations in the collective spin state of an ensemble of laser-cooled 87Rb atoms in a high-finesse optical cavity. By learning how to minimize the effect of quantum noise in this type of system, I hope to advance the precise measurements required for atomic clocks and in searches for permanent electric dipole moments in atoms and molecules.;;;
Thomsen Group;http://www.fys.ku.dk/coldatoms;Niels Bohr Institute;Denmark;;0.0;0.0;Experiment;Atomic and Molecular Physics, Laser Cooling, Physics with Cold Atoms, Cold Alkaline Earth Atoms, Atomic Clocks;;;
Thywissen Group;http://ultracold.physics.utoronto.ca/;Toronto;Canada;;0.0;0.0;Experiment;Quantum Degenerate Bose and Fermi gases. Microfabricated magnetic traps.;Alan Stummer;;
Tino Group;http://www.lens.unifi.it/index.php?p=research.ins&id=113;LENS Firenze;Italy;;0.0;0.0;Experiment;Cold atom interferometry: fundamental tests and applications,, Sr experiment: ultracold atoms and optical clocks;;;
Torma Group;http://tfy.tkk.fi/qd/;Aalto University, Helsinki;Finland;;0.0;0.0;Theory;Ultracold Fermi gases;;;
Trippenbach Group;http://www.fuw.edu.pl/~matri/;University of Warsaw;Poland;;0.0;0.0;Theory;Secialized in condensate collisions, nonlinear atom opics, quantum optics and Josephson effects;Zbigniew, Idziaszek, Pawel Zin, Jan Chwedenczuk, Eryk Infeld;;
Truscott/Baldwin Group;http://wwwrsphysse.anu.edu.au/ampl/he_bec/;ANU, Canberra;Australia;;0.0;0.0;Experiment;;Robert Dall;;
Unnikrishnan Group;http://www.tifr.res.in/~filab/index.htm;Tata Institute of Fundamental Research;India;;0.0;0.0;Experiment;Experimental study of quantum vacuum: the effects of quantum vacuum on matter employing ultra-cold atoms and torsion balances,, quantum dynamics of single atoms or a few number of atoms trapped in optical lattices and near optical cavities.;;;
Vale Group;http://www.swinburne.edu.au/engineering/caous/cold_molecules.htm;Swinburne;Australia;;0.0;0.0;Experiment;;Chris Vale, Peter Hannaford, Wayne Rowlands, Michael Mark, Chris Ticknor, Mark Kivenen;;
Van Wijngaarden Group;http://www.yorku.ca/wlaser/;York Univ.;Canada;;0.0;0.0;Experiment;;;;
van Zyl Group;http://sites.stfx.ca/physics/brandon_van_zyl;St. Francis Xavier University;Canada;;0.0;0.0;Theory;;;;
Vassen Group;http://www.nat.vu.nl/~wim/;Vrije Universiteit;Netherlands;;0.0;0.0;Experiment;;;;
von Klitzing Group;http://www.bec.gr/index.html;IESL;Greece;;0.0;0.0;Experiment;- To explore the unprecedented potential of matter-wave interferometry        - To look at (de)coherence in increasingly complex quantum systems.                BEC 1: We are constructing a coherently guided matter-wave interferometer. Our matter-waves will be made from Bose-Einstein Condensates (BEC). The interferometer will consist of a novel magnetic ring-shaped wavedguide based on time-averaged adiabatic potentials (TAAP).                BEC 2: We are now starting to set up a second experiment which will look at the kinetics of the condensation process itself. We also plan to study the rise of coherence in phase-fluctuating condensates.;Dr. Wolf von Klitzing;;
Vuletic Group;http://www.rle.mit.edu/eap/;MIT, Cambridge;United States of America;;0.0;0.0;Experiment;;;;
Walhout Group;http://www.calvin.edu/academic/phys/faculty/mw/research/krypton.htm;Calvin College;United States of America;;0.0;0.0;Experiment;;;;
Walraven Group;https://staff.fnwi.uva.nl/j.t.m.walraven/walraven/JookWalraven.htm;UvA Amsterdam;Netherlands;;0.0;0.0;Experiment;Quantum gases;;;
Wang Group;http://www.phy.cuhk.edu.hk/people/wang-dj.html;The Chinese University of Hong Kong;Hong Kong;;0.0;0.0;Experiment;BEC mixture and ultracold polar molecules;;;
Weidemüller Group;http://www.physi.uni-heidelberg.de/Forschung/QD/;University of Heidelberg;Germany;;0.0;0.0;Experiment;Ultracold LiCs mixtures, Rydberg atoms and MOTRIMS;;;
